image_id,question,option_a,option_b,option_c,option_d,correct_answer,path,final_answer
21cLdOiBrmL,What shape does the arrangement of lights resemble?,A square,A circle,A triangle,A straight line,B,67/67e61faa.jpg,A circle
21cLdOiBrmL,Where is the hand located in relation to the lights?,Above,Below and to the right,To the left,Directly behind,B,67/67e61faa.jpg,Below and to the right
21cLdOiBrmL,What color is the background surface?,Grey,White,Black,Blue,B,67/67e61faa.jpg,White
21cVe-i4eOL,What object is being held in the image?,Pitcher,Shot Glass,Vase,Tumbler,D,1f/1fdbf194.jpg,Tumbler
21cVe-i4eOL,"Approximately how tall is the glass in centimeters, according to the provided measurement?",3.7 cm,5.9 cm,9 cm,12 cm,C,1f/1fdbf194.jpg,9 cm
21cVe-i4eOL,What geometrical pattern is visible near the base of the glass?,Hexagonal,Circular,Square,Triangular,C,1f/1fdbf194.jpg,Square
21cXv4NrnLL,"What is the approximate height of the object in the image, as indicated by the measurement?",4.1 cm,10 in,10 cm,4.1 mm,C,21/21e90947.jpg,10 cm
21cXv4NrnLL,What color is the base of the depicted object?,White,Blue,Gray,Black,B,21/21e90947.jpg,Blue
21cXv4NrnLL,What is positioned to the left of the height measurement marking?,A shadow,A hand,A white box,The object's base,C,21/21e90947.jpg,A white box
21cc2mEIetL,"What is the height of the object depicted in the image, according to the provided measurements?",17 cm,42 in,17 in,24 cm,C,00/0089ec19.jpg,17 in
21cc2mEIetL,What shape best describes the primary object shown in the center of the image?,Rectangular,Circular,Trapezoidal,Triangular,C,00/0089ec19.jpg,Trapezoidal
21cc2mEIetL,What is positioned to the right of the hairpin leg?,A ruler,A hand,A measuring tape,A blank space,B,00/0089ec19.jpg,A hand
21ccFSVerXL,"What is the approximate height of the glass, according to the provided measurement?",4.8 in,5.8 cm,14 in,14 cm,D,c1/c14bdec9.jpg,14 cm
21ccFSVerXL,Where is the glass located?,On a table,In a sink,On a hand,On a shelf,C,c1/c14bdec9.jpg,On a hand
21ccFSVerXL,What shape best describes the base of the glass?,Square,Rectangular,Circular,Oval,C,c1/c14bdec9.jpg,Circular
21cisVD3X8L,Approximately how tall is the bulb as indicated by the measurement bar?,7 cm,10 cm,14 cm,20 cm,C,9c/9c21c104.jpg,14 cm
21cisVD3X8L,What is holding the bulb in the image?,A clamp,A table,A hand,A box,C,9c/9c21c104.jpg,A hand
21cisVD3X8L,What part of the lightbulb is visible at the bottom?,Filament,Connector,Reflector,Glass,B,9c/9c21c104.jpg,Connector
21cjGwLXbzL,How many letters are in the image?,One,Two,Three,Four,C,72/729f3ed0.jpg,Three
21cjGwLXbzL,What letter appears in the middle of the image?,P,F,Q,O,A,72/729f3ed0.jpg,P
21cjGwLXbzL,What is the last letter in the image?,F,P,O,Q,C,72/729f3ed0.jpg,O
21ckEsjlenL,What unit of measurement is displayed above the 'cm'?,mm,in,ft,m,B,c7/c78a3177.jpg,in
21ckEsjlenL,Which side of the image is the arm located on?,Top,Bottom,Left,Right,D,c7/c78a3177.jpg,Right
21ckEsjlenL,What is located in the center of the image?,Hand,Rectangle,Measurement scale,Wall,C,c7/c78a3177.jpg,Measurement scale
21cor1P2psL,What is the approximate height indicated on the hand?,2.4 cm,4.6 cm,6 cm,8.4 cm,C,87/87555d95.jpg,6 cm
21cor1P2psL,What material is the mounted object made of?,Plastic,Wood,Metal,Glass,C,87/87555d95.jpg,Metal
21cor1P2psL,Where is the mounted object located relative to the hand?,On the wrist,In the palm,On the fingertip,Above the hand,B,87/87555d95.jpg,In the palm
21cpUhc1iiL,What is being held in the depicted hand?,A candle,A light bulb,A baseball,An egg,B,4b/4b80d283.jpg,A light bulb
21cpUhc1iiL,Approximately how many centimeters tall is the object being held?,4.3 cm,5.5 cm,10 cm,15 cm,C,4b/4b80d283.jpg,10 cm
21cpUhc1iiL,What color is the bulb of the held object?,Clear,Yellow,Frosted white,Blue,C,4b/4b80d283.jpg,Frosted white
21cu1W1LweL,What is the shape of the bulb?,Spherical,Cylindrical,Pear,Candle,D,9f/9f251b5c.jpg,Candle
21cu1W1LweL,How many sections are there in the measuring tool?,2,3,4,5,A,9f/9f251b5c.jpg,2
21cu1W1LweL,What color is the base of the bulb?,Silver,Gold,White,Black,B,9f/9f251b5c.jpg,Gold
21czlvIwQDL,What unit of measurement is indicated on the image next to the tool?,Grams,Kilograms,Inches,Liters,C,66/662c792e.jpg,Inches
21czlvIwQDL,What color is the handle of the kitchen tool?,Silver,Red,Black,Blue,C,66/662c792e.jpg,Black
21czlvIwQDL,What is positioned to the right of the measurement scale?,A spatula,A hand,A knife,A ruler,A,66/662c792e.jpg,A spatula
21czqGhemGL,What is being held in the hand?,A pen,A spoon,A fork,A knife,B,e9/e946d536.jpg,A spoon
21czqGhemGL,Approximately how many inches is the length indicator on the hand measuring tool?,2.4 in,4.2 in,6.2 in,8.4 in,B,e9/e946d536.jpg,4.2 in
21czqGhemGL,What best describes the material of the object being held?,Wood,Glass,Metal,Plastic,C,e9/e946d536.jpg,Metal
21d2T+Kea0L,Approximately how many inches tall is the object next to the hand?,3 inches,7 inches,11 inches,15 inches,C,07/070de1c1.jpg,11 inches
21d2T+Kea0L,What is visible next to the measurement scale?,A shoe,A hat,A knife,A spoon,C,07/070de1c1.jpg,A knife
21d2T+Kea0L,What is visible to the left of the object next to the hand?,A hand,A measurement scale,A shoe,Nothing,B,07/070de1c1.jpg,A measurement scale
21d5SpQ-VDL,"What is the approximate height of the object being held, according to the measurement indicated in the image?",8 cm,10 cm,12 cm,14 cm,C,02/02e8f979.jpg,12 cm
21d5SpQ-VDL,What appears to be holding the white object?,A table,A hand,A shelf,A wall,B,02/02e8f979.jpg,A hand
21d5SpQ-VDL,What color is the primary object in the image?,Blue,Grey,White,Black,C,02/02e8f979.jpg,White
21d7xPtiy+L,What color is the band around the container?,Red,Blue,Green,Yellow,B,06/0686d641.jpg,Blue
21d7xPtiy+L,"According to the text on the image, what is the height of the container in centimeters?",4.1 cm,10 cm,14.1 cm,20 cm,B,06/0686d641.jpg,10 cm
21d7xPtiy+L,Where is the container being held in the image?,Above the person's head,To the left of the person,In front of the person's torso,Behind the person's back,C,06/0686d641.jpg,In front of the person's torso
21d8sDUJTsL,What shape best describes the lightbulb's upper portion?,Cube,Cylinder,Sphere,Pyramid,C,ae/aea0fa64.jpg,Sphere
21d8sDUJTsL,"According to the text in the image, what is the approximate length of the lightbulb in centimeters?",5.6 cm,10 cm,14 cm,20 cm,C,ae/aea0fa64.jpg,14 cm
21d8sDUJTsL,What is the color of the hand shown in the image?,Green,Blue,White,Red,C,ae/aea0fa64.jpg,White
21dB+CcEjeL,"What is being measured by the inclusion of ""1.3 in 3 cm"" on the image?",The length of the thumb,The size of an insect,The size of the hand,The length of a fingernail,C,15/15daa843.jpg,The size of the hand
21dB+CcEjeL,What is the position of the hand in the image?,The hand is in the upper-left corner.,The hand is in the center of the frame.,The hand is in the lower-right corner.,The hand is behind a white sheet of paper.,C,15/15daa843.jpg,The hand is in the lower-right corner.
21dB+CcEjeL,What is the background color of the image?,Grey,Black,White,Beige,C,15/15daa843.jpg,White
21dCLWgliJL,What object is the hand holding?,Bowling pin,Dumbbell,Water bottle,Toy block,B,3a/3ae3c05d.jpg,Dumbbell
21dCLWgliJL,"Approximately how tall is the dumbbell, according to the measurement shown?",5.8 cm,14 in,5.8 in,28 cm,C,3a/3ae3c05d.jpg,5.8 in
21dCLWgliJL,What color is the dumbbell?,Blue,Green,Orange,Purple,C,3a/3ae3c05d.jpg,Orange
21dFG-7V5XL,"What is the approximate length of the object shown in centimeters, according to the scale provided?",1 cm,2.3 cm,5 cm,10 cm,B,31/314807b0.jpg,2.3 cm
21dFG-7V5XL,What shape does the object in the image most closely resemble?,Sphere,Cube,Cylinder,Curved stick,D,31/314807b0.jpg,Curved stick
21dFG-7V5XL,What is the color of the object?,Green,Blue,Orange,White,C,31/314807b0.jpg,Orange
21dIwl8wOQL,What unit of measurement is indicated on the image for the height of the object?,mm,in,cm,ft,B,91/913c0d71.jpg,in
21dIwl8wOQL,"What is the height of the object, according to the text on the image?",68 cm,78 in,31 cm,78 cm,D,91/913c0d71.jpg,78 cm
21dIwl8wOQL,"Relative to the silhouetted figure, where is the object positioned?",To the left,Directly behind,To the right,Directly in front,A,91/913c0d71.jpg,To the left
21dKpPzpsFL,What shape is the lightbulb depicted?,Cylindrical,Spherical,Conical,Rectangular,B,16/16b1c88d.jpg,Spherical
21dKpPzpsFL,"Approximately how tall is the lightbulb, according to the dimensions shown?",3.1 cm,7 cm,3.1 in,7 in,C,16/16b1c88d.jpg,3.1 in
21dKpPzpsFL,What part of the human body is holding the lightbulb?,A foot,A hand,An arm,A leg,B,16/16b1c88d.jpg,A hand
21dPeTs-YzL,"Approximately how tall is the lightbulb, according to the graphic in the image?",1.1 cm,4.7 cm,11 in,11 cm,D,d0/d039247c.jpg,11 cm
21dPeTs-YzL,What is holding the lightbulb in the image?,A mechanical clamp,A human hand,A robotic arm,A pair of pliers,B,d0/d039247c.jpg,A human hand
21dPeTs-YzL,What is the main color of the lightbulb shown in the image?,Clear,Yellow,White,Blue,C,d0/d039247c.jpg,White
21dh6mUJfsL,What is the primary color of the cabinet?,Brown,White,Yellow,Gray,B,3a/3a976f0f.jpg,White
21dh6mUJfsL,What is affixed to the front of the cabinet?,A knob,A hinge,A handle,A lock,C,3a/3a976f0f.jpg,A handle
21dh6mUJfsL,What material is the top of the cabinet made of?,Plastic,Stone,Metal,Wood,D,3a/3a976f0f.jpg,Wood
21djIUuZ8OL,What color is the lid of the container being held?,White,Green,Yellow,Blue,C,9b/9bba9572.jpg,Yellow
21djIUuZ8OL,Approximately how tall is the container being held based on the provided measurement?,1 cm,3 cm,5 cm,8 cm,C,9b/9bba9572.jpg,5 cm
21djIUuZ8OL,What is written on the label of the container?,Fresh Citrus,Lemonade,Sweet Citrus,Orange,A,9b/9bba9572.jpg,Fresh Citrus
21dpyGQbC8L,What unit of measurement is printed on the image?,Inches,Centimeters,Feet,Meters,B,d0/d0dc099a.jpg,Centimeters
21dpyGQbC8L,What is the color of the rectangular object being held?,Blue,Red,Green,Yellow,C,d0/d0dc099a.jpg,Green
21dpyGQbC8L,Approximately how many inches is the height of the object being held?,11,4.4,6,2,B,d0/d0dc099a.jpg,4.4
21dvfKzVZDL,Approximately how tall is the container of food?,1.6 inches,2.4 inches,3.2 inches,4 inches,A,44/443d35c7.jpg,1.6 inches
21dvfKzVZDL,What is holding the container?,A spoon,A glove,A hand,A towel,C,44/443d35c7.jpg,A hand
21dvfKzVZDL,What color is the food inside the container?,White,Green,Red,Brown,B,44/443d35c7.jpg,Green
21dxbo1lKCL,What is the color of the bottle?,Red,Green,Blue,Yellow,C,a0/a0dcbf36.jpg,Blue
21dxbo1lKCL,"Approximately how tall is the bottle in the picture, according to the provided measurement?",1 inch,4.1 inches,10 centimeters,1 foot,B,a0/a0dcbf36.jpg,4.1 inches
21dxbo1lKCL,What is the background color?,Blue,Black,White,Green,C,a0/a0dcbf36.jpg,White
21dzU3guc9L,What is the unit of measurement indicated alongside the number 11?,mm,cm,in,ft,C,3b/3b0185cc.jpg,in
21dzU3guc9L,What color is the button on the toothbrush handle?,Red,Blue,Green,Yellow,B,3b/3b0185cc.jpg,Blue
21dzU3guc9L,What type of appliance is the primary object?,Hair dryer,Electric shaver,Electric toothbrush,Blender,C,3b/3b0185cc.jpg,Electric toothbrush
21e0b-MWZ1L,What is located below the silhouette of the person?,A window,A rug,A door,A tree,B,0e/0efff8c8.jpg,A rug
21e0b-MWZ1L,"What is the approximate height of the object below the person, according to the provided text?",102 cm,28 in,50 in,14 in,B,0e/0efff8c8.jpg,28 in
21e0b-MWZ1L,What color is the pattern on the rug-like object?,Black,Red,White,Blue,C,0e/0efff8c8.jpg,White
21e4co4YY5L,What color is the lightbulb?,Blue,Green,Red,Yellow,C,d6/d6ed920a.jpg,Red
21e4co4YY5L,Approximately how long is the lightbulb according to the measurement shown?,4.1 inches,1 inch,10 inches,5.5 inches,A,d6/d6ed920a.jpg,4.1 inches
21e4co4YY5L,Where is the lightbulb located in relation to the hand?,Below the hand,To the right of the hand,In the palm of the hand,Above the hand,C,d6/d6ed920a.jpg,In the palm of the hand
21e7XuJX1xL,What is the approximate length of the item shown next to the ruler?,6 in,31 cm,12 in,24 in,C,36/36d2207b.jpg,12 in
21e7XuJX1xL,What is the background color behind the product packaging?,Blue,Pink,White,Gray,C,36/36d2207b.jpg,White
21e7XuJX1xL,What is the primary color visible on the product packaging?,Green,Yellow,Pink,Blue,C,36/36d2207b.jpg,Pink
21eD-J0o+4L,What color is the cap of the bottle?,White,Brown,Black,Gray,C,90/90f04a32.jpg,Black
21eD-J0o+4L,Approximately how many centimeters tall is the bottle?,4 cm,8 cm,11 cm,15 cm,C,90/90f04a32.jpg,11 cm
21eD-J0o+4L,What is the brand name printed on the bottle?,revive,revly,revely,revivy,B,90/90f04a32.jpg,revly
21eD0E0Lq5L,What shape is the object being held?,Square,Oval,Triangle,Circle,D,b6/b6a24f13.jpg,Circle
21eD0E0Lq5L,What unit of measurement is NOT indicated on the image?,Inch,Centimeter,Millimeter,Foot,D,b6/b6a24f13.jpg,Foot
21eD0E0Lq5L,What color is the edge of the object?,Blue,Green,Pink,Yellow,C,b6/b6a24f13.jpg,Pink
21eDgli13DL,What color is the container being held?,Blue,Green,Pink,Purple,C,b8/b8d366f4.jpg,Pink
21eDgli13DL,What units are used to indicate the size of the container?,Inches and centimeters,Feet and meters,Millimeters and meters,Centimeters and feet,A,b8/b8d366f4.jpg,Inches and centimeters
21eDgli13DL,In what direction is the hand facing?,To the left,Upward,To the right,Downward,C,b8/b8d366f4.jpg,To the right
21eDhaP1LvL,What units of measurement are presented to the right of the device?,Feet and Inches,Centimeters and Inches,Meters and Millimeters,Meters and Feet,B,93/93d7b06f.jpg,Centimeters and Inches
21eDhaP1LvL,What color is the device shown in the image?,White,Red,Black,Blue,C,93/93d7b06f.jpg,Black
21eDhaP1LvL,Where is the hand located in relation to the device?,Above,To the right,To the left,Below,B,93/93d7b06f.jpg,To the right
21eFPvHNCGL,What word is written in all capital letters at the beginning of the text?,PEACHES,COLOR,INGREDIENTS,ORGANIC,C,43/43d89d26.jpg,INGREDIENTS
21eFPvHNCGL,Which of the following acids is NOT mentioned in the ingredients list?,Citric Acid,Acetic Acid,Ascorbic Acid,Ascorbic and Citric Acid are the only acids in the list.,B,43/43d89d26.jpg,Acetic Acid
21eFPvHNCGL,What is the stated purpose of including ascorbic acid and citric acid?,To add flavor.,To preserve color.,To enhance texture.,To add nutritional value.,B,43/43d89d26.jpg,To preserve color.
21ePcImDEOL,What object is positioned to the left of the measurement markings?,A hand,A pencil,A ruler,A cup,D,01/01bb541f.jpg,A cup
21ePcImDEOL,What unit of measurement is included alongside centimeters?,Feet,Inches,Millimeters,Yards,B,01/01bb541f.jpg,Inches
21ePcImDEOL,What part of the hand is closest to the base of the glass?,The fingertips,The wrist,The palm,The thumb,C,01/01bb541f.jpg,The palm
21eRr5-iq5L,What is the shape of the light bulb?,Cylindrical,Spherical,Conical,Cubical,B,93/933cac61.jpg,Spherical
21eRr5-iq5L,What color is the base of the light bulb?,Silver,Gold,White,Black,B,93/933cac61.jpg,Gold
21eRr5-iq5L,Approximately how many inches long is the lightbulb according to the scale provided?,3 inches,5 inches,7 inches,9 inches,A,93/933cac61.jpg,3 inches
21eV1t-h0SL,"What is the approximate height of the cup relative to its width, based on the image?",The height is roughly twice the width.,The height and width are roughly equal.,The height is significantly less than the width.,The height is roughly half the width.,A,08/083f1b80.jpg,The height is roughly twice the width.
21eV1t-h0SL,What material does the cup appear to be made of?,Glass,Plastic,Metal,Paper,D,08/083f1b80.jpg,Paper
21eV1t-h0SL,What shape is the top rim of the cup?,Square,Oval,Circular,Triangular,C,08/083f1b80.jpg,Circular
21eYEwukRKL,What color is the rectangular object being held?,Green,Yellow,Blue,Pink,C,2a/2ae79a16.jpg,Blue
21eYEwukRKL,"According to the provided measurement, what is the approximate height of the object in centimeters?",3.7 cm,5.4 cm,9 cm,12.7 cm,C,2a/2ae79a16.jpg,9 cm
21eYEwukRKL,How many arms are visible in the image?,One,Two,Three,Four,B,2a/2ae79a16.jpg,Two
21eYNJOQYvL,Approximately how long is the depicted measurement in centimeters?,12 cm,10 cm,30 cm,20 cm,C,50/50b79643.jpg,30 cm
21eYNJOQYvL,Where is the depicted measurement located relative to the person's body?,To the left,In the center,To the right,Behind,B,50/50b79643.jpg,In the center
21eYNJOQYvL,What is the color of the t-shirt being worn?,Red,Blue,White,Black,C,50/50b79643.jpg,White
21eZ3mYkj5L,What unit of measurement is used on the scale next to the hand?,Centimeters,Inches,Feet,Millimeters,A,91/91ce782c.jpg,Centimeters
21eZ3mYkj5L,What color are the index cards?,Yellow,Blue,White,Green,C,91/91ce782c.jpg,White
21eZ3mYkj5L,How many lines are visible on the index card in the hand?,7,5,3,1,B,91/91ce782c.jpg,5
21eiDPpHiwL,What is holding the lightbulb?,A table,A stand,A hand,A box,C,00/0078a33e.jpg,A hand
21eiDPpHiwL,What measurement is indicated closest to the lightbulb?,1.8 cm,1.8 in,4 mm,4 ft,B,00/0078a33e.jpg,1.8 in
21eiDPpHiwL,What color is the body of the lightbulb?,Black,Silver,Gold,White,D,00/0078a33e.jpg,White
21ejekUULXL,What unit of measurement is used to describe the object's height in the image?,Centimeters,Inches,Feet,Meters,B,0e/0e6e746e.jpg,Inches
21ejekUULXL,What is the color of the container?,Black,Blue,White,Gray,C,0e/0e6e746e.jpg,White
21ejekUULXL,Which of the following best describes the visibility of the individual behind the container?,The individual is fully visible.,Only the upper part of the individual is visible.,Only the lower part of the individual is visible.,The individual is not visible.,B,0e/0e6e746e.jpg,Only the upper part of the individual is visible.
21ek4I01JwL,"Approximately, what length in centimeters does the provided dimension line indicate on the image?",4.3 cm,10 cm,5 cm,14.3 cm,B,65/651da665.jpg,10 cm
21ek4I01JwL,What type of bulb is shown in the image?,Halogen,Incandescent,LED,Fluorescent,C,65/651da665.jpg,LED
21ek4I01JwL,Where is the bulb situated in relation to the hand?,Behind the hand,Above the hand,In front of the hand,To the side of the hand,C,65/651da665.jpg,In front of the hand
21ekLmpxpuL,What is the shape of the bulb?,Spherical,Cylindrical,Flame,Rectangular,C,95/95d5029d.jpg,Flame
21ekLmpxpuL,What unit of measurement is displayed on the image?,Inches,Centimeters,Millimeters,Feet,B,95/95d5029d.jpg,Centimeters
21ekLmpxpuL,What color is the bulb?,Yellow,Blue,White,Black,C,95/95d5029d.jpg,White
21evI4uvnSL,What is the object held in the hand?,A banana,A tomato,A light bulb,A glass bottle,C,9e/9e02d3c7.jpg,A light bulb
21evI4uvnSL,What color is the part of the light bulb that screws in?,Silver,Black,Gold,White,A,9e/9e02d3c7.jpg,Silver
21evI4uvnSL,"Approximately how tall is the light bulb in inches, according to the scale in the image?",3.4,4.4,5.4,6.4,B,9e/9e02d3c7.jpg,4.4
21evWDpg6-L,What is the shape of the lightbulb?,Spherical,Tubular,Pear-shaped,Candle-shaped,D,01/01e728f1.jpg,Candle-shaped
21evWDpg6-L,Approximately how long is the lightbulb?,4.2 cm,10 in,4.2 in,1.0 cm,C,01/01e728f1.jpg,4.2 in
21evWDpg6-L,What part of the hand is shown in the image?,Back of the hand,Palm of the hand,Side of the hand,Finger tips,C,01/01e728f1.jpg,Side of the hand
21f-vUQnyOL,Approximately how tall is the glass according to the measurement in the image?,4.3 mm,1.0 cm,10.0 mm,4.3 in,D,30/30992d69.jpg,4.3 in
21f-vUQnyOL,What part of the body is holding the glass?,Foot,Palm,Hand,Leg,C,30/30992d69.jpg,Hand
21f-vUQnyOL,Which of the following best describes the shape of the glass?,Conical,Cylindrical,Spherical,Pyramidal,B,30/30992d69.jpg,Cylindrical
21f2Ow4DuvL,What material appears to be the top surface made of?,Metal,Glass,Wood,Plastic,C,b5/b5fa043f.jpg,Wood
21f2Ow4DuvL,What is the primary color of the doors?,Beige,White,Brown,Gray,B,b5/b5fa043f.jpg,White
21f2Ow4DuvL,Where is the visible corner located within the image?,Bottom-Left,Top-Left,Top-Right,Bottom-Right,C,b5/b5fa043f.jpg,Top-Right
21f2taFDFBL,What measurement is visible in the image?,4.3 in,2.3 ft,5.3 cm,2.3 in,D,bb/bbf5b3de.jpg,2.3 in
21f2taFDFBL,What shape is the primary object being held?,Square,Rectangular,Circular,Triangular,C,bb/bbf5b3de.jpg,Circular
21f2taFDFBL,What color is the countertop in the image?,Black,Gray,White,Brown,C,bb/bbf5b3de.jpg,White
21fBZe7tSqL,What is the approximate height of the glass in the image?,5.0 inches,10.0 inches,2.5 inches,7.5 inches,A,da/da57c3af.jpg,5.0 inches
21fBZe7tSqL,What part of the body is holding the glass?,Leg,Hand,Arm,Foot,B,da/da57c3af.jpg,Hand
21fBZe7tSqL,What is the shape of the glass?,Cylindrical,Square,Oval,Rectangular,C,da/da57c3af.jpg,Oval
21fKQklqICL,What word is listed first in capital letters?,SEA,WATER,OLIVES,INGREDIENTS,D,c4/c4d99f31.jpg,INGREDIENTS
21fKQklqICL,How many commas are present?,1,2,3,4,B,c4/c4d99f31.jpg,2
21fKQklqICL,What is the last word listed?,SEA,WATER,SALT,OLIVES,C,c4/c4d99f31.jpg,SALT
21fMSV+kv0L,Approximately how long is the object displayed in inches?,19 inches,7.7 inches,10 inches,5 inches,B,45/45b11db7.jpg,7.7 inches
21fMSV+kv0L,What color is the tip of the object?,Black,Red,White,Green,B,45/45b11db7.jpg,Red
21fMSV+kv0L,What is to the left of the measurement label?,A book,A pen,A hand,A shadow,C,45/45b11db7.jpg,A hand
21fOhPpnkbL,"Approximately, how many inches tall is the product in the image?",1 inch,2 inches,3 inches,4 inches,A,2c/2c11e214.jpg,1 inch
21fOhPpnkbL,What word is printed in bold on the label?,SOOMO,citrus,fresh,scented,A,2c/2c11e214.jpg,SOOMO
21fOhPpnkbL,What color is the container's lid?,White,Blue,Yellow,Orange,C,2c/2c11e214.jpg,Yellow
21faNzAdtqL,What is to the left of the pen?,A hand,A measuring scale,A piece of paper,A wall,B,f8/f8376a3a.jpg,A measuring scale
21faNzAdtqL,"What unit of measurement is written above ""cm""?",mm,in,ft,m,B,f8/f8376a3a.jpg,in
21faNzAdtqL,Approximately how long is the pen?,14 inches,14 cm,5.7 cm,1.4 inches,B,f8/f8376a3a.jpg,14 cm
21feX0mSPtL,What is the color of the plate?,Blue,Green,Red,Yellow,C,ef/ef233012.jpg,Red
21feX0mSPtL,What is the approximate diameter of the plate shown?,9.4 cm,23 in,23 cm,30 cm,C,ef/ef233012.jpg,23 cm
21feX0mSPtL,Where is the arm located relative to the plate?,Above the plate,Below the plate,To the left of the plate,To the right of the plate,D,ef/ef233012.jpg,To the right of the plate
21fgmTISBlL,Approximately what is the height of the rectangle in the image?,2 cm,8 cm,15 cm,30 cm,B,81/81efdc2e.jpg,8 cm
21fgmTISBlL,What is the position of the rectangle in relation to the hand?,The rectangle is above the hand.,The rectangle is to the left of the hand.,The rectangle is below the hand.,The rectangle is being held by the hand.,D,81/81efdc2e.jpg,The rectangle is being held by the hand.
21fgmTISBlL,What is the overall tone of the image?,Vibrant and colorful,Dark and mysterious,Monochromatic and simple,Textured and complex,C,81/81efdc2e.jpg,Monochromatic and simple
21fnzJUBaGL,Approximately how many centimeters tall is the pill bottle depicted?,9 cm,12 cm,3 cm,6 cm,A,35/3521af44.jpg,9 cm
21fnzJUBaGL,What is in the hand in the image?,A bar of soap,A pill bottle,A tube of toothpaste,A box of tissues,B,35/3521af44.jpg,A pill bottle
21fnzJUBaGL,What is the color of the label on the bottle?,Red,Green,Blue,Yellow,B,35/3521af44.jpg,Green
21fqeS2tsjL,What is being held in the hand in the image?,A cell phone,A wall outlet,A light switch,A block of wood,B,a3/a3c0e28c.jpg,A wall outlet
21fqeS2tsjL,Approximately how many centimeters tall is the object being held?,2.5 cm,5 cm,7.5 cm,10 cm,B,a3/a3c0e28c.jpg,5 cm
21fqeS2tsjL,What color is the wall outlet being held in the image?,Black,Grey,White,Beige,C,a3/a3c0e28c.jpg,White
21frDu1DTML,What word begins the text in the image?,SOYBEANS,INGREDIENTS,CONTAINS,SOY,B,f8/f88bde39.jpg,INGREDIENTS
21frDu1DTML,Which of these words is completely in upper case?,soybeans,ingredients,contains,soy,B,f8/f88bde39.jpg,ingredients
21frDu1DTML,Which of the following ingredients is mentioned?,Rice,Wheat,Soybeans,Corn,C,f8/f88bde39.jpg,Soybeans
21fsNnRWXWL,"Approximately how tall is the object being held, according to the provided measurements?",8.5 inches,6 inches,12 inches,24 inches,A,d4/d43dfdd8.jpg,8.5 inches
21fsNnRWXWL,What is the object being held resting on?,A metal stand,A wooden base,A glass plate,The bare hand,B,d4/d43dfdd8.jpg,A wooden base
21fsNnRWXWL,What texture does the object being held appear to have?,Smooth and polished,Rough and crystalline,Soft and fluffy,Hard and metallic,B,d4/d43dfdd8.jpg,Rough and crystalline
21fue5qJZuL,What unit of measurement is used besides inches?,Millimeters,Centimeters,Meters,Feet,B,5a/5a94b332.jpg,Centimeters
21fue5qJZuL,The object being held is primarily what color?,Black,Gray,Brown,White,C,5a/5a94b332.jpg,Brown
21fue5qJZuL,The object being held is positioned in what part of the image?,Top right,Center,Bottom left,Bottom right,B,5a/5a94b332.jpg,Center
21fvETEIhgL,"What is the approximate length of the object shown in the image, according to the measurement provided?",2.3 inches,9.4 centimeters,23 inches,9.4 inches,D,ca/cad317c0.jpg,9.4 inches
21fvETEIhgL,Which of the following is visible in the image?,A knife,A spatula,A pizza cutter,A whisk,C,ca/cad317c0.jpg,A pizza cutter
21fvETEIhgL,What color is the handle of the pizza cutter?,White,Red,Black,Gray,C,ca/cad317c0.jpg,Black
21g-cEucLUL,What is the color of the container's lid?,Green,Brown,Black,White,C,e2/e20184ce.jpg,Black
21g-cEucLUL,Approximately how many inches tall is the container?,2.7 inches,4.7 inches,6.7 inches,8.7 inches,B,e2/e20184ce.jpg,4.7 inches
21g-cEucLUL,What is behind the container?,A person's hand and arm,A white table,A blue screen,A stack of books,A,e2/e20184ce.jpg,A person's hand and arm
21g2-EhhNtL,What is the main object shown in the image?,A nail,A screw,A safety pin,A paper clip,C,d5/d5ec8f61.jpg,A safety pin
21g2-EhhNtL,What is the approximate length of the safety pin indicated by the measurement tool?,1.9 cm,1.9 in,4 in,4 cm,D,d5/d5ec8f61.jpg,4 cm
21g2-EhhNtL,What color is the safety pin?,Silver,Gold,White,Transparent,D,d5/d5ec8f61.jpg,Transparent
21gCzlFB1HL,What word is present at the beginning of the text shown?,PREPARATION,INGREDIENTS,DRY ROASTED,CONTAINS,B,5a/5aaad2dc.jpg,INGREDIENTS
21gCzlFB1HL,What is the main ingredient according to the text?,Salt,Sunflower Oil,Dry Roasted Peanuts,Sugar,C,5a/5aaad2dc.jpg,Dry Roasted Peanuts
21gCzlFB1HL,What punctuation mark ends the text?,Comma,Exclamation point,Question Mark,Period,D,5a/5aaad2dc.jpg,Period
21gFSTrOF8L,What is the color of the seal on the container?,Blue,Green,Red,Black,C,7c/7c636fbb.jpg,Red
21gFSTrOF8L,Approximately what height is indicated by the measurement marking next to the container?,13 in,5.3 cm,13 cm,5.3 in,C,7c/7c636fbb.jpg,13 cm
21gFSTrOF8L,What part of the body is shown holding the container?,Foot,Hand,Arm,Leg,B,7c/7c636fbb.jpg,Hand
21gHEzlLayL,What unit of measurement is used to indicate the length of the object being held?,Feet,Inches,Meters,Centimeters,B,2b/2bfd7529.jpg,Inches
21gHEzlLayL,What color is the object being held?,Blue,Red,White,Black,C,2b/2bfd7529.jpg,White
21gHEzlLayL,Approximately how far down the page is the lower measurement indicated?,One-quarter of the way down.,One-half of the way down.,Three-quarters of the way down.,All the way to the bottom.,B,2b/2bfd7529.jpg,One-half of the way down.
